+34.57600E+00,+16.63E-03
+34.59200E+00,+18.64E-03
+34.60800E+00,+18.64E-03
+34.62400E+00,+18.64E-03
+34.64000E+00,+20.25E-03
+34.65600E+00,+18.64E-03
+34.67200E+00,+19.05E-03
+34.68800E+00,+18.64E-03
+34.70400E+00,+20.65E-03
+34.72000E+00,+21.06E-03
+34.73600E+00,+20.65E-03
+34.75200E+00,+21.06E-03
+34.76800E+00,+20.25E-03
+34.78400E+00,+20.25E-03
+34.80000E+00,+19.05E-03
+34.81600E+00,+18.64E-03
+34.83200E+00,+18.64E-03
+34.84800E+00,+18.24E-03
+34.86400E+00,+19.05E-03
+34.88000E+00,+18.64E-03
+34.89600E+00,+18.64E-03
+34.91200E+00,+21.06E-03
+34.92800E+00,+20.65E-03
+34.94400E+00,+21.06E-03
+34.96000E+00,+21.06E-03
+34.97600E+00,+20.25E-03
+34.99200E+00,+19.85E-03
+35.00800E+00,+18.64E-03
+35.02400E+00,+19.05E-03
+35.04000E+00,+20.25E-03
+35.05600E+00,+18.64E-03
+35.07200E+00,+18.64E-03
+35.08800E+00,+19.05E-03
+35.10400E+00,+20.65E-03
+35.12000E+00,+20.65E-03
+35.13600E+00,+20.65E-03
+35.15200E+00,+20.65E-03
+35.16800E+00,+19.85E-03
+35.18400E+00,+19.85E-03
+35.20000E+00,+19.05E-03
+35.21600E+00,+19.05E-03
+35.23200E+00,+20.25E-03
+35.24800E+00,+18.64E-03
+35.26400E+00,+20.25E-03
+35.28000E+00,+19.05E-03
+35.29600E+00,+20.65E-03
+35.31200E+00,+20.65E-03
+35.32800E+00,+20.65E-03
+35.34400E+00,+20.65E-03
+35.36000E+00,+20.25E-03
+35.37600E+00,+19.85E-03
+35.39200E+00,+18.64E-03
+35.40800E+00,+18.64E-03
+35.42400E+00,+18.24E-03
+35.44000E+00,+18.64E-03
+35.45600E+00,+18.64E-03
+35.47200E+00,+18.64E-03
+35.48800E+00,+20.65E-03
+35.50400E+00,+20.65E-03
+35.52000E+00,+20.65E-03
+35.53600E+00,+20.65E-03
+35.55200E+00,+19.85E-03
+35.56800E+00,+20.25E-03
+35.58400E+00,+19.05E-03
+35.60000E+00,+18.64E-03
+35.61600E+00,+19.05E-03
+35.63200E+00,+18.24E-03
+35.64800E+00,+18.64E-03
+35.66400E+00,+19.05E-03
+35.68000E+00,+18.64E-03
+35.69600E+00,+18.64E-03
+35.71200E+00,+19.05E-03
+35.72800E+00,+20.65E-03
+35.74400E+00,+20.65E-03
+35.76000E+00,+21.06E-03
+35.77600E+00,+20.65E-03
+35.79200E+00,+20.25E-03
+35.80800E+00,+20.25E-03
+35.82400E+00,+18.64E-03
+35.84000E+00,+19.45E-03
+35.85600E+00,+18.64E-03
+35.87200E+00,+18.64E-03
+35.88800E+00,+18.64E-03
+35.90400E+00,+19.05E-03
+35.92000E+00,+19.05E-03
+35.93600E+00,+18.64E-03
+35.95200E+00,+21.06E-03
+35.96800E+00,+21.06E-03
+35.98400E+00,+20.65E-03
+36.00000E+00,+20.65E-03
+36.01600E+00,+20.25E-03
+36.03200E+00,+19.85E-03
+36.04800E+00,+18.64E-03
+36.06400E+00,+18.64E-03
+36.08000E+00,+18.64E-03
+36.09600E+00,+18.64E-03
+36.11200E+00,+19.45E-03
+36.12800E+00,+18.64E-03
+36.14400E+00,+18.64E-03
+36.16000E+00,+18.64E-03
+36.17600E+00,+19.05E-03
+36.19200E+00,+19.45E-03
+36.20800E+00,+21.06E-03
+36.22400E+00,+20.65E-03
+36.24000E+00,+20.65E-03
+36.25600E+00,+21.06E-03
+36.27200E+00,+19.85E-03
+36.28800E+00,+19.85E-03
+36.30400E+00,+18.64E-03
+36.32000E+00,+20.65E-03
+36.33600E+00,+19.05E-03
+36.35200E+00,+19.45E-03
+36.36800E+00,+19.05E-03
+36.38400E+00,+18.64E-03
+36.40000E+00,+18.64E-03
+36.41600E+00,+18.64E-03
+36.43200E+00,+20.65E-03
+36.44800E+00,+19.05E-03
+36.46400E+00,+19.85E-03
+36.48000E+00,+19.05E-03
+36.49600E+00,+19.05E-03
+36.51200E+00,+20.25E-03
+36.52800E+00,+21.06E-03
+36.54400E+00,+20.65E-03
+36.56000E+00,+20.65E-03
+36.57600E+00,+20.65E-03
+36.59200E+00,+19.85E-03
+36.60800E+00,+20.25E-03
+36.62400E+00,+18.64E-03
+36.64000E+00,+19.85E-03
+36.65600E+00,+18.64E-03
+36.67200E+00,+19.05E-03
+36.68800E+00,+20.25E-03
+36.70400E+00,+18.64E-03
+36.72000E+00,+19.05E-03
+36.73600E+00,+17.84E-03
+36.75200E+00,+20.65E-03
+36.76800E+00,+21.06E-03
+36.78400E+00,+20.65E-03
+36.80000E+00,+20.65E-03
+36.81600E+00,+19.85E-03
+36.83200E+00,+20.25E-03
+36.84800E+00,+18.64E-03
+36.86400E+00,+19.85E-03
+36.88000E+00,+18.64E-03
+36.89600E+00,+19.85E-03
+36.91200E+00,+19.05E-03
+36.92800E+00,+18.64E-03
+36.94400E+00,+18.64E-03
+36.96000E+00,+18.64E-03
+36.97600E+00,+18.64E-03
+36.99200E+00,+19.05E-03
+37.00800E+00,+19.05E-03
+37.02400E+00,+18.64E-03
+37.04000E+00,+19.05E-03
+37.05600E+00,+18.64E-03
+37.07200E+00,+19.05E-03
+37.08800E+00,+18.64E-03
+37.10400E+00,+18.64E-03
+37.12000E+00,+18.64E-03
+37.13600E+00,+19.05E-03
+37.15200E+00,+18.64E-03
+37.16800E+00,+19.05E-03
+37.18400E+00,+18.64E-03
+37.20000E+00,+19.05E-03
+37.21600E+00,+18.64E-03
+37.23200E+00,+19.05E-03
+37.24800E+00,+19.05E-03
+37.26400E+00,+18.64E-03
+37.28000E+00,+18.64E-03
+37.29600E+00,+18.64E-03
+37.31200E+00,+18.64E-03
+37.32800E+00,+19.05E-03
+37.34400E+00,+19.05E-03
+37.36000E+00,+19.05E-03
+37.37600E+00,+19.05E-03
+37.39200E+00,+18.64E-03
+37.40800E+00,+18.64E-03
+37.42400E+00,+18.64E-03
+37.44000E+00,+18.64E-03
+37.45600E+00,+18.64E-03
+37.47200E+00,+19.05E-03
+37.48800E+00,+19.05E-03
+37.50400E+00,+19.05E-03
+37.52000E+00,+18.64E-03
+37.53600E+00,+19.05E-03
+37.55200E+00,+18.64E-03
+37.56800E+00,+19.05E-03
+37.58400E+00,+19.05E-03
+37.60000E+00,+19.05E-03
+37.61600E+00,+19.05E-03
+37.63200E+00,+19.05E-03
+37.64800E+00,+18.64E-03
+37.66400E+00,+18.64E-03
+37.68000E+00,+18.64E-03
+37.69600E+00,+18.64E-03
+37.71200E+00,+18.64E-03
+37.72800E+00,+19.05E-03
+37.74400E+00,+18.64E-03
+37.76000E+00,+18.64E-03
+37.77600E+00,
+37.79200E+00,
+37.80800E+00,
+37.82400E+00,
+37.84000E+00,
+37.85600E+00,
+37.87200E+00,
+37.88800E+00,
+37.90400E+00,
+37.92000E+00,
+37.93600E+00,
+37.95200E+00,
+37.96800E+00,
+37.98400E+00,
+38.00000E+00,
+38.01600E+00,
+38.03200E+00,
+38.04800E+00,
+38.06400E+00,
+38.08000E+00,
+38.09600E+00,
+38.11200E+00,
+38.12800E+00,
+38.14400E+00,
+38.16000E+00,
+38.17600E+00,
+38.19200E+00,
+38.20800E+00,
+38.22400E+00,
+38.24000E+00,
+38.25600E+00,
+38.27200E+00,
+38.28800E+00,
+38.30400E+00,
+38.32000E+00,
+38.33600E+00,
+38.35200E+00,
+38.36800E+00,
+38.38400E+00,
+38.40000E+00,
+38.41600E+00,
+38.43200E+00,
+38.44800E+00,
+38.46400E+00,
+38.48000E+00,
+38.49600E+00,
+38.51200E+00,
+38.52800E+00,
+38.54400E+00,
+38.56000E+00,
+38.57600E+00,
+38.59200E+00,
+38.60800E+00,
+38.62400E+00,
+38.64000E+00,
+38.65600E+00,
+38.67200E+00,
+38.68800E+00,
+38.70400E+00,
+38.72000E+00,
+38.73600E+00,
+38.75200E+00,
+38.76800E+00,
+38.78400E+00,
+38.80000E+00,
+38.81600E+00,
+38.83200E+00,
+38.84800E+00,
+38.86400E+00,
+38.88000E+00,
+38.89600E+00,
+38.91200E+00,
+38.92800E+00,
+38.94400E+00,
+38.96000E+00,
+38.97600E+00,
+38.99200E+00,
+39.00800E+00,
+39.02400E+00,
+39.04000E+00,
+39.05600E+00,
+39.07200E+00,
+39.08800E+00,
+39.10400E+00,
+39.12000E+00,
+39.13600E+00,
+39.15200E+00,
+39.16800E+00,
+39.18400E+00,
+39.20000E+00,
+39.21600E+00,
+39.23200E+00,
+39.24800E+00,
+39.26400E+00,
+39.28000E+00,
+39.29600E+00,
+39.31200E+00,
+39.32800E+00,
+39.34400E+00,
+39.36000E+00,
+39.37600E+00,
+39.39200E+00,
+39.40800E+00,
+39.42400E+00,
+39.44000E+00,
+39.45600E+00,
+39.47200E+00,
+39.48800E+00,
+39.50400E+00,
+39.52000E+00,
+39.53600E+00,
+39.55200E+00,
+39.56800E+00,
+39.58400E+00,
+39.60000E+00,
+39.61600E+00,
+39.63200E+00,
+39.64800E+00,
+39.66400E+00,
+39.68000E+00,
+39.69600E+00,
+39.71200E+00,
+39.72800E+00,
+39.74400E+00,
+39.76000E+00,
+39.77600E+00,
+39.79200E+00,
+39.80800E+00,
+39.82400E+00,
+39.84000E+00,
+39.85600E+00,
+39.87200E+00,
+39.88800E+00,
+39.90400E+00,
+39.92000E+00,
+39.93600E+00,
+39.95200E+00,
+39.96800E+00,
+39.98400E+00,
