+351.8200E-03,+204.8040E-03
+352.0800E-03,+202.0301E-03
+352.3400E-03,+203.4171E-03
+352.6000E-03,+203.4171E-03
+352.8600E-03,+202.9548E-03
+353.1200E-03,+203.4171E-03
+353.3800E-03,+205.2663E-03
+353.6400E-03,+204.8040E-03
+353.9000E-03,+203.8794E-03
+354.1600E-03,+205.2663E-03
+354.4200E-03,+203.8794E-03
+354.6800E-03,+203.8794E-03
+354.9400E-03,+203.4171E-03
+355.2000E-03,+204.8040E-03
+355.4600E-03,+205.2663E-03
+355.7200E-03,+205.2663E-03
+355.9800E-03,+203.4171E-03
+356.2400E-03,+204.8040E-03
+356.5000E-03,+203.4171E-03
+356.7600E-03,+204.8040E-03
+357.0200E-03,+203.4171E-03
+357.2800E-03,+204.8040E-03
+357.5400E-03,+202.9548E-03
+357.8000E-03,+195.5578E-03
+358.0600E-03,+190.0100E-03
+358.3200E-03,+186.7739E-03
+358.5800E-03,+195.5578E-03
+358.8400E-03,+198.3317E-03
+359.1000E-03,+147.9397E-03
+359.3600E-03,+194.1709E-03
+359.6200E-03,+188.6231E-03
+359.8800E-03,+187.2362E-03
+360.1400E-03,+186.7739E-03
+360.4000E-03,+186.7739E-03
+360.6600E-03,+188.6231E-03
+360.9200E-03,+187.2362E-03
+361.1800E-03,+186.7739E-03
+361.4400E-03,+188.6231E-03
+361.7000E-03,+187.2362E-03
+361.9600E-03,+176.6030E-03
+362.2200E-03,+185.3869E-03
+362.4800E-03,+188.6231E-03
+362.7400E-03,+186.7739E-03
+363.0000E-03,+186.7739E-03
+363.2600E-03,+188.6231E-03
+363.5200E-03,+186.7739E-03
+363.7800E-03,+188.1608E-03
+364.0400E-03,+187.2362E-03
+364.3000E-03,+187.2362E-03
+364.5600E-03,+188.6231E-03
+364.8200E-03,+188.6231E-03
+365.0800E-03,+187.2362E-03
+365.3400E-03,+187.2362E-03
+365.6000E-03,+186.7739E-03
+365.8600E-03,+188.6231E-03
+366.1200E-03,+186.7739E-03
+366.3800E-03,+186.7739E-03
+366.6400E-03,+188.6231E-03
+366.9000E-03,+187.2362E-03
+367.1600E-03,+185.3869E-03
+367.4200E-03,+186.7739E-03
+367.6800E-03,+186.7739E-03
+367.9400E-03,+186.7739E-03
+368.2000E-03,+188.1608E-03
+368.4600E-03,+186.7739E-03
+368.7200E-03,+189.0854E-03
+368.9800E-03,+188.1608E-03
+369.2400E-03,+186.7739E-03
+369.5000E-03,+188.1608E-03
+369.7600E-03,+187.2362E-03
+370.0200E-03,+187.2362E-03
+370.2800E-03,+186.7739E-03
+370.5400E-03,+188.6231E-03
+370.8000E-03,+186.7739E-03
+371.0600E-03,+187.2362E-03
+371.3200E-03,+187.2362E-03
+371.5800E-03,+188.1608E-03
+371.8400E-03,+188.1608E-03
+372.1000E-03,+186.7739E-03
+372.3600E-03,+187.2362E-03
+372.6200E-03,+187.2362E-03
+372.8800E-03,+187.2362E-03
+373.1400E-03,+188.1608E-03
+373.4000E-03,+188.1608E-03
+373.6600E-03,+186.7739E-03
+373.9200E-03,+187.2362E-03
+374.1800E-03,+186.7739E-03
+374.4400E-03,+186.7739E-03
+374.7000E-03,+187.6985E-03
+374.9600E-03,+188.6231E-03
+375.2200E-03,+188.1608E-03
+375.4800E-03,+187.2362E-03
+375.7400E-03,+192.3216E-03
+376.0000E-03,+183.0754E-03
+376.2600E-03,+195.5578E-03
+376.5200E-03,+202.4925E-03
+376.7800E-03,+203.8794E-03
+377.0400E-03,+203.8794E-03
+377.3000E-03,+203.4171E-03
+377.5600E-03,+200.1809E-03
+377.8200E-03,+202.4925E-03
+378.0800E-03,+202.0301E-03
+378.3400E-03,+205.2663E-03
+378.6000E-03,+203.8794E-03
+378.8600E-03,+203.4171E-03
+379.1200E-03,+199.7186E-03
+379.3800E-03,+190.0100E-03
+379.6400E-03,+187.2362E-03
+379.9000E-03,+188.6231E-03
+380.1600E-03,+183.0754E-03
+380.4200E-03,+194.6332E-03
+380.6800E-03,+201.1055E-03
+380.9400E-03,+171.9799E-03
+381.2000E-03,+192.7839E-03
+381.4600E-03,+171.5176E-03
+381.7200E-03,+180.7638E-03
+381.9800E-03,+188.1608E-03
+382.2400E-03,+186.7739E-03
+382.5000E-03,+187.2362E-03
+382.7600E-03,+186.7739E-03
+383.0200E-03,+186.7739E-03
+383.2800E-03,+186.7739E-03
+383.5400E-03,+186.7739E-03
+383.8000E-03,+186.7739E-03
+384.0600E-03,+187.2362E-03
+384.3200E-03,+187.2362E-03
+384.5800E-03,+188.6231E-03
+384.8400E-03,+187.2362E-03
+385.1000E-03,+187.2362E-03
+385.3600E-03,+186.7739E-03
+385.6200E-03,+188.6231E-03
+385.8800E-03,+192.3216E-03
+386.1400E-03,+188.6231E-03
+386.4000E-03,+186.7739E-03
+386.6600E-03,+188.1608E-03
+386.9200E-03,+188.6231E-03
+387.1800E-03,+187.2362E-03
+387.4400E-03,+188.6231E-03
+387.7000E-03,+184.9246E-03
+387.9600E-03,+192.3216E-03
+388.2200E-03,+202.0301E-03
+388.4800E-03,+205.2663E-03
+388.7400E-03,+203.8794E-03
+389.0000E-03,+205.2663E-03
+389.2600E-03,+203.4171E-03
+389.5200E-03,+201.5678E-03
+389.7800E-03,+190.0100E-03
+390.0400E-03,+188.1608E-03
+390.3000E-03,+188.1608E-03
+390.5600E-03,+187.2362E-03
+390.8200E-03,+188.1608E-03
+391.0800E-03,+188.1608E-03
+391.3400E-03,+187.2362E-03
+391.6000E-03,+188.6231E-03
+391.8600E-03,+188.6231E-03
+392.1200E-03,+187.2362E-03
+392.3800E-03,+186.7739E-03
+392.6400E-03,+187.2362E-03
+392.9000E-03,+186.7739E-03
+393.1600E-03,+186.7739E-03
+393.4200E-03,+185.3869E-03
+393.6800E-03,+186.7739E-03
+393.9400E-03,+186.7739E-03
+394.2000E-03,+185.8492E-03
+394.4600E-03,+188.1608E-03
+394.7200E-03,+187.2362E-03
+394.9800E-03,+187.2362E-03
+395.2400E-03,+188.6231E-03
+395.5000E-03,+187.2362E-03
+395.7600E-03,+186.7739E-03
+396.0200E-03,+187.2362E-03
+396.2800E-03,+186.7739E-03
+396.5400E-03,+187.2362E-03
+396.8000E-03,+187.2362E-03
+397.0600E-03,+188.1608E-03
+397.3200E-03,+184.9246E-03
+397.5800E-03,+186.7739E-03
+397.8400E-03,+187.2362E-03
+398.1000E-03,+186.7739E-03
+398.3600E-03,+188.6231E-03
+398.6200E-03,+186.7739E-03
+398.8800E-03,+188.1608E-03
+399.1400E-03,+188.1608E-03
+399.4000E-03,+187.2362E-03
+399.6600E-03,+186.7739E-03
+399.9200E-03,+188.6231E-03
+400.1800E-03,+188.6231E-03
+400.4400E-03,+188.1608E-03
+400.7000E-03,+186.7739E-03
+400.9600E-03,+188.1608E-03
+401.2200E-03,+188.6231E-03
+401.4800E-03,+188.6231E-03
+401.7400E-03,+188.6231E-03
+402.0000E-03,+188.6231E-03
+402.2600E-03,+182.6131E-03
+402.5200E-03,+188.6231E-03
+402.7800E-03,+188.1608E-03
+403.0400E-03,+188.1608E-03
+403.3000E-03,+186.7739E-03
+403.5600E-03,+188.1608E-03
+403.8200E-03,+186.7739E-03
+404.0800E-03,+188.1608E-03
+404.3400E-03,+188.6231E-03
+404.6000E-03,+188.6231E-03
+404.8600E-03,+190.0100E-03
+405.1200E-03,+187.2362E-03
+405.3800E-03,+186.7739E-03
+405.6400E-03,+188.6231E-03
+405.9000E-03,+188.1608E-03
+406.1600E-03,+188.6231E-03
+406.4200E-03,+188.6231E-03
+406.6800E-03,+186.7739E-03
+406.9400E-03,+187.2362E-03
+407.2000E-03,+187.2362E-03
+407.4600E-03,+190.0100E-03
+407.7200E-03,+188.1608E-03
+407.9800E-03,+186.7739E-03
+408.2400E-03,+190.0100E-03
+408.5000E-03,+188.6231E-03
+408.7600E-03,+188.6231E-03
+409.0200E-03,+186.7739E-03
+409.2800E-03,+186.7739E-03
+409.5400E-03,+188.6231E-03
+409.8000E-03,+188.6231E-03
+410.0600E-03,+188.6231E-03
+410.3200E-03,+187.2362E-03
+410.5800E-03,+186.7739E-03
+410.8400E-03,+186.7739E-03
+411.1000E-03,+186.7739E-03
+411.3600E-03,+186.7739E-03
+411.6200E-03,+188.6231E-03
+411.8800E-03,+186.7739E-03
+412.1400E-03,+186.7739E-03
+412.4000E-03,+187.2362E-03
+412.6600E-03,+188.6231E-03
+412.9200E-03,+186.7739E-03
+413.1800E-03,+189.0854E-03
+413.4400E-03,+186.3116E-03
+413.7000E-03,+188.6231E-03
+413.9600E-03,+186.7739E-03
+414.2200E-03,+187.2362E-03
+414.4800E-03,+188.1608E-03
+414.7400E-03,+188.1608E-03
+415.0000E-03,+187.2362E-03
+415.2600E-03,+186.7739E-03
+415.5200E-03,+186.7739E-03
+415.7800E-03,+188.6231E-03
+416.0400E-03,+187.2362E-03
+416.3000E-03,+188.1608E-03
+416.5600E-03,+186.7739E-03
+416.8200E-03,+186.7739E-03
+417.0800E-03,+188.1608E-03
+417.3400E-03,+186.7739E-03
+417.6000E-03,+188.1608E-03
+417.8600E-03,+186.7739E-03
+418.1200E-03,+187.2362E-03
+418.3800E-03,+187.2362E-03
+418.6400E-03,+186.7739E-03
+418.9000E-03,+188.6231E-03
+419.1600E-03,+186.7739E-03
+419.4200E-03,+187.2362E-03
+419.6800E-03,+186.7739E-03
+419.9400E-03,+188.6231E-03
+420.2000E-03,+186.7739E-03
+420.4600E-03,+187.2362E-03
+420.7200E-03,+186.7739E-03
+420.9800E-03,+187.6985E-03
+421.2400E-03,+187.2362E-03
+421.5000E-03,+186.7739E-03
+421.7600E-03,+186.7739E-03
+422.0200E-03,+187.2362E-03
+422.2800E-03,+189.0854E-03
+422.5400E-03,+186.7739E-03
+422.8000E-03,+188.6231E-03
+423.0600E-03,+186.7739E-03
+423.3200E-03,+186.7739E-03
+423.5800E-03,+186.3116E-03
+423.8400E-03,+186.7739E-03
+424.1000E-03,+187.2362E-03
+424.3600E-03,+186.7739E-03
+424.6200E-03,+186.7739E-03
+424.8800E-03,+187.2362E-03
+425.1400E-03,+186.7739E-03
+425.4000E-03,+187.2362E-03
+425.6600E-03,+186.7739E-03
+425.9200E-03,+188.1608E-03
+426.1800E-03,+190.0100E-03
+426.4400E-03,+188.1608E-03
+426.7000E-03,+188.1608E-03
+426.9600E-03,+188.6231E-03
+427.2200E-03,+188.1608E-03
+427.4800E-03,+186.3116E-03
+427.7400E-03,+188.6231E-03
+428.0000E-03,+188.6231E-03
+428.2600E-03,+188.6231E-03
+428.5200E-03,+188.6231E-03
+428.7800E-03,+190.0100E-03
+429.0400E-03,+185.8492E-03
+429.3000E-03,+190.0100E-03
+429.5600E-03,+188.6231E-03
+429.8200E-03,+188.1608E-03
+430.0800E-03,+187.2362E-03
+430.3400E-03,+188.1608E-03
+430.6000E-03,+188.6231E-03
+430.8600E-03,+186.7739E-03
+431.1200E-03,+188.1608E-03
+431.3800E-03,+188.1608E-03
+431.6400E-03,+188.1608E-03
+431.9000E-03,+186.7739E-03
+432.1600E-03,+188.1608E-03
+432.4200E-03,+188.1608E-03
+432.6800E-03,+187.2362E-03
+432.9400E-03,+188.1608E-03
+433.2000E-03,+187.2362E-03
+433.4600E-03,+185.8492E-03
+433.7200E-03,+186.7739E-03
+433.9800E-03,+186.7739E-03
+434.2400E-03,+187.2362E-03
+434.5000E-03,+185.3869E-03
+434.7600E-03,+184.9246E-03
+435.0200E-03,+186.7739E-03
+435.2800E-03,+187.6985E-03
+435.5400E-03,+186.7739E-03
+435.8000E-03,+188.1608E-03
+436.0600E-03,+188.6231E-03
+436.3200E-03,+188.1608E-03
+436.5800E-03,+187.6985E-03
+436.8400E-03,+186.7739E-03
+437.1000E-03,+186.7739E-03
+437.3600E-03,+188.6231E-03
+437.6200E-03,+188.1608E-03
+437.8800E-03,+189.5477E-03
+438.1400E-03,+188.1608E-03
+438.4000E-03,+186.7739E-03
+438.6600E-03,+187.2362E-03
+438.9200E-03,+186.7739E-03
+439.1800E-03,+186.7739E-03
+439.4400E-03,+186.7739E-03
+439.7000E-03,+188.6231E-03
+439.9600E-03,+186.7739E-03
+440.2200E-03,+188.1608E-03
+440.4800E-03,+186.7739E-03
+440.7400E-03,+188.6231E-03
+441.0000E-03,+187.2362E-03
+441.2600E-03,+186.7739E-03
+441.5200E-03,+190.0100E-03
+441.7800E-03,+188.1608E-03
+442.0400E-03,+188.1608E-03
+442.3000E-03,+188.1608E-03
+442.5600E-03,+188.1608E-03
+442.8200E-03,+188.6231E-03
+443.0800E-03,+187.2362E-03
+443.3400E-03,+188.1608E-03
+443.6000E-03,+188.1608E-03
+443.8600E-03,+188.6231E-03
+444.1200E-03,+188.1608E-03
+444.3800E-03,+188.1608E-03
+444.6400E-03,+186.7739E-03
+444.9000E-03,+188.1608E-03
+445.1600E-03,+187.2362E-03
+445.4200E-03,+186.7739E-03
+445.6800E-03,+188.1608E-03
+445.9400E-03,+187.2362E-03
+446.2000E-03,+188.6231E-03
+446.4600E-03,+186.7739E-03
+446.7200E-03,+188.1608E-03
+446.9800E-03,+187.2362E-03
+447.2400E-03,+187.2362E-03
+447.5000E-03,+188.1608E-03
+447.7600E-03,+188.6231E-03
+448.0200E-03,+188.1608E-03
+448.2800E-03,+188.1608E-03
+448.5400E-03,+186.7739E-03
+448.8000E-03,+186.7739E-03
+449.0600E-03,+188.6231E-03
+449.3200E-03,+186.7739E-03
+449.5800E-03,+187.2362E-03
+449.8400E-03,+191.3970E-03
+450.1000E-03,+188.6231E-03
+450.3600E-03,+188.6231E-03
+450.6200E-03,+188.1608E-03
+450.8800E-03,+186.7739E-03
+451.1400E-03,+188.1608E-03
+451.4000E-03,+186.7739E-03
+451.6600E-03,+187.2362E-03
+451.9200E-03,+188.6231E-03
+452.1800E-03,+186.7739E-03
+452.4400E-03,+186.7739E-03
+452.7000E-03,+187.2362E-03
+452.9600E-03,+186.7739E-03
+453.2200E-03,+187.2362E-03
+453.4800E-03,+188.6231E-03
+453.7400E-03,+188.1608E-03
+454.0000E-03,+187.2362E-03
+454.2600E-03,+188.6231E-03
+454.5200E-03,+186.7739E-03
+454.7800E-03,+187.2362E-03
+455.0400E-03,+188.6231E-03
+455.3000E-03,+186.7739E-03
+455.5600E-03,+188.1608E-03
+455.8200E-03,+188.1608E-03
+456.0800E-03,+185.8492E-03
+456.3400E-03,+186.7739E-03
+456.6000E-03,+187.2362E-03
+456.8600E-03,+186.7739E-03
+457.1200E-03,+188.1608E-03
+457.3800E-03,+188.6231E-03
+457.6400E-03,+187.2362E-03
+457.9000E-03,+188.1608E-03
+458.1600E-03,+188.1608E-03
+458.4200E-03,+186.7739E-03
+458.6800E-03,+188.1608E-03
+458.9400E-03,+188.6231E-03
+459.2000E-03,+187.2362E-03
+459.4600E-03,+188.1608E-03
+459.7200E-03,+186.7739E-03
+459.9800E-03,+187.2362E-03
+460.2400E-03,+188.1608E-03
+460.5000E-03,+186.7739E-03
+460.7600E-03,+188.1608E-03
+461.0200E-03,+186.3116E-03
+461.2800E-03,+186.7739E-03
+461.5400E-03,+186.7739E-03
+461.8000E-03,+187.2362E-03
+462.0600E-03,+188.1608E-03
+462.3200E-03,+188.1608E-03
+462.5800E-03,+188.1608E-03
+462.8400E-03,+191.3970E-03
+463.1000E-03,+188.1608E-03
+463.3600E-03,+188.1608E-03
+463.6200E-03,+188.6231E-03
+463.8800E-03,+185.8492E-03
+464.1400E-03,+188.6231E-03
+464.4000E-03,+187.2362E-03
+464.6600E-03,+186.7739E-03
+464.9200E-03,+186.7739E-03
+465.1800E-03,+187.2362E-03
+465.4400E-03,+188.1608E-03
+465.7000E-03,+188.1608E-03
+465.9600E-03,+186.7739E-03
+466.2200E-03,+188.6231E-03
+466.4800E-03,+188.1608E-03
+466.7400E-03,+186.7739E-03
