+1.733100E+00,+189.548E-03
+1.734200E+00,+189.950E-03
+1.735300E+00,+189.146E-03
+1.736400E+00,+189.146E-03
+1.737500E+00,+190.754E-03
+1.738600E+00,+190.352E-03
+1.739700E+00,+191.960E-03
+1.740800E+00,+189.146E-03
+1.741900E+00,+191.156E-03
+1.743000E+00,+190.754E-03
+1.744100E+00,+190.352E-03
+1.745200E+00,+189.548E-03
+1.746300E+00,+190.754E-03
+1.747400E+00,+190.352E-03
+1.748500E+00,+189.548E-03
+1.749600E+00,+189.146E-03
+1.750700E+00,+190.352E-03
+1.751800E+00,+206.834E-03
+1.752900E+00,+204.422E-03
+1.754000E+00,+206.834E-03
+1.755100E+00,+207.236E-03
+1.756200E+00,+206.030E-03
+1.757300E+00,+207.236E-03
+1.758400E+00,+191.156E-03
+1.759500E+00,+190.754E-03
+1.760600E+00,+190.754E-03
+1.761700E+00,+190.352E-03
+1.762800E+00,+190.352E-03
+1.763900E+00,+189.548E-03
+1.765000E+00,+191.558E-03
+1.766100E+00,+191.558E-03
+1.767200E+00,+186.734E-03
+1.768300E+00,+188.342E-03
+1.769400E+00,+191.156E-03
+1.770500E+00,+190.754E-03
+1.771600E+00,+190.754E-03
+1.772700E+00,+191.156E-03
+1.773800E+00,+190.754E-03
+1.774900E+00,+189.548E-03
+1.776000E+00,+190.754E-03
+1.777100E+00,+189.146E-03
+1.778200E+00,+189.548E-03
+1.779300E+00,+188.342E-03
+1.780400E+00,+190.352E-03
+1.781500E+00,+187.940E-03
+1.782600E+00,+190.754E-03
+1.783700E+00,+190.754E-03
+1.784800E+00,+189.548E-03
+1.785900E+00,+190.754E-03
+1.787000E+00,+190.754E-03
+1.788100E+00,+190.754E-03
+1.789200E+00,+189.146E-03
+1.790300E+00,+189.146E-03
+1.791400E+00,+188.342E-03
+1.792500E+00,+206.834E-03
+1.793600E+00,+203.618E-03
+1.794700E+00,+208.442E-03
+1.795800E+00,+206.834E-03
+1.796900E+00,+207.236E-03
+1.798000E+00,+206.834E-03
+1.799100E+00,+190.352E-03
+1.800200E+00,+189.950E-03
+1.801300E+00,+190.352E-03
+1.802400E+00,+198.794E-03
+1.803500E+00,+190.754E-03
+1.804600E+00,+191.156E-03
+1.805700E+00,+187.538E-03
+1.806800E+00,+189.146E-03
+1.807900E+00,+190.754E-03
+1.809000E+00,+191.156E-03
+1.810100E+00,+189.548E-03
+1.811200E+00,+190.352E-03
+1.812300E+00,+188.342E-03
+1.813400E+00,+191.960E-03
+1.814500E+00,+190.754E-03
+1.815600E+00,+190.754E-03
+1.816700E+00,+190.754E-03
+1.817800E+00,+189.950E-03
+1.818900E+00,+190.754E-03
+1.820000E+00,+190.352E-03
+1.821100E+00,+190.754E-03
+1.822200E+00,+191.558E-03
+1.823300E+00,+206.834E-03
+1.824400E+00,+205.226E-03
+1.825500E+00,+208.442E-03
+1.826600E+00,+208.442E-03
+1.827700E+00,+206.834E-03
+1.828800E+00,+207.236E-03
+1.829900E+00,+190.754E-03
+1.831000E+00,+188.744E-03
+1.832100E+00,+189.146E-03
+1.833200E+00,+191.156E-03
+1.834300E+00,+189.950E-03
+1.835400E+00,+156.985E-03
+1.836500E+00,+189.548E-03
+1.837600E+00,+189.548E-03
+1.838700E+00,+189.146E-03
+1.839800E+00,+189.146E-03
+1.840900E+00,+189.950E-03
+1.842000E+00,+191.156E-03
+1.843100E+00,+190.352E-03
+1.844200E+00,+189.146E-03
+1.845300E+00,+189.146E-03
+1.846400E+00,+190.352E-03
+1.847500E+00,+190.754E-03
+1.848600E+00,+189.548E-03
+1.849700E+00,+189.146E-03
+1.850800E+00,+192.764E-03
+1.851900E+00,+191.558E-03
+1.853000E+00,+189.548E-03
+1.854100E+00,+190.754E-03
+1.855200E+00,+190.754E-03
+1.856300E+00,+190.754E-03
+1.857400E+00,+205.628E-03
+1.858500E+00,+205.226E-03
+1.859600E+00,+206.834E-03
+1.860700E+00,+207.236E-03
+1.861800E+00,+206.432E-03
+1.862900E+00,+207.638E-03
+1.864000E+00,+193.970E-03
+1.865100E+00,+190.754E-03
+1.866200E+00,+189.146E-03
+1.867300E+00,+191.156E-03
+1.868400E+00,+189.548E-03
+1.869500E+00,+191.156E-03
+1.870600E+00,+190.754E-03
+1.871700E+00,+196.382E-03
+1.872800E+00,+190.754E-03
+1.873900E+00,+189.548E-03
+1.875000E+00,+138.894E-03
+1.876100E+00,+190.754E-03
+1.877200E+00,+189.548E-03
+1.878300E+00,+189.548E-03
+1.879400E+00,+189.146E-03
+1.880500E+00,+189.950E-03
+1.881600E+00,+190.754E-03
+1.882700E+00,+189.950E-03
+1.883800E+00,+189.950E-03
+1.884900E+00,+189.548E-03
+1.886000E+00,+189.548E-03
+1.887100E+00,+189.548E-03
+1.888200E+00,+190.754E-03
+1.889300E+00,+190.754E-03
+1.890400E+00,+190.352E-03
+1.891500E+00,+189.548E-03
+1.892600E+00,+190.352E-03
+1.893700E+00,+190.352E-03
+1.894800E+00,+189.548E-03
+1.895900E+00,+193.166E-03
+1.897000E+00,+206.834E-03
+1.898100E+00,+203.216E-03
+1.899200E+00,+204.020E-03
+1.900300E+00,+191.960E-03
+1.901400E+00,+189.548E-03
+1.902500E+00,+189.548E-03
+1.903600E+00,+189.548E-03
+1.904700E+00,+188.342E-03
+1.905800E+00,+191.960E-03
+1.906900E+00,+190.754E-03
+1.908000E+00,+162.211E-03
+1.909100E+00,+186.332E-03
+1.910200E+00,+189.146E-03
+1.911300E+00,+187.940E-03
+1.912400E+00,+189.548E-03
+1.913500E+00,+190.352E-03
+1.914600E+00,+189.548E-03
+1.915700E+00,+187.940E-03
+1.916800E+00,+189.146E-03
+1.917900E+00,+189.548E-03
+1.919000E+00,+190.352E-03
+1.920100E+00,+189.146E-03
+1.921200E+00,+189.146E-03
+1.922300E+00,+196.784E-03
+1.923400E+00,+206.834E-03
+1.924500E+00,+190.754E-03
+1.925600E+00,+189.548E-03
+1.926700E+00,+190.352E-03
+1.927800E+00,+191.558E-03
+1.928900E+00,+189.548E-03
+1.930000E+00,+190.352E-03
+1.931100E+00,+188.342E-03
+1.932200E+00,+189.548E-03
+1.933300E+00,+190.352E-03
+1.934400E+00,+190.754E-03
+1.935500E+00,+190.754E-03
+1.936600E+00,+190.352E-03
+1.937700E+00,+189.548E-03
+1.938800E+00,+191.960E-03
+1.939900E+00,+190.352E-03
+1.941000E+00,+189.548E-03
+1.942100E+00,+189.950E-03
+1.943200E+00,+190.352E-03
+1.944300E+00,+190.754E-03
+1.945400E+00,+190.352E-03
+1.946500E+00,+190.352E-03
+1.947600E+00,+191.156E-03
+1.948700E+00,+190.754E-03
+1.949800E+00,+190.754E-03
+1.950900E+00,+190.754E-03
+1.952000E+00,+189.146E-03
+1.953100E+00,+188.342E-03
+1.954200E+00,+190.352E-03
+1.955300E+00,+191.960E-03
+1.956400E+00,+191.960E-03
+1.957500E+00,+190.754E-03
+1.958600E+00,+190.352E-03
+1.959700E+00,+189.548E-03
+1.960800E+00,+191.960E-03
+1.961900E+00,+190.754E-03
+1.963000E+00,+190.754E-03
+1.964100E+00,+189.548E-03
+1.965200E+00,+190.754E-03
+1.966300E+00,+190.352E-03
+1.967400E+00,+190.754E-03
+1.968500E+00,+190.352E-03
+1.969600E+00,+189.950E-03
+1.970700E+00,+187.940E-03
+1.971800E+00,+189.146E-03
+1.972900E+00,+189.146E-03
+1.974000E+00,+190.754E-03
+1.975100E+00,+190.754E-03
+1.976200E+00,+189.146E-03
+1.977300E+00,+190.754E-03
+1.978400E+00,+189.548E-03
+1.979500E+00,+190.754E-03
+1.980600E+00,+189.548E-03
+1.981700E+00,+190.754E-03
+1.982800E+00,+190.754E-03
+1.983900E+00,+190.754E-03
+1.985000E+00,+189.548E-03
+1.986100E+00,+189.548E-03
+1.987200E+00,+190.754E-03
+1.988300E+00,+189.548E-03
+1.989400E+00,+190.352E-03
+1.990500E+00,+189.548E-03
+1.991600E+00,+190.352E-03
+1.992700E+00,+190.754E-03
+1.993800E+00,+190.754E-03
+1.994900E+00,+189.548E-03
+1.996000E+00,+187.940E-03
+1.997100E+00,+190.754E-03
+1.998200E+00,+191.156E-03
+1.999300E+00,+188.744E-03
+2.000400E+00,+191.960E-03
+2.001500E+00,+185.930E-03
+2.002600E+00,+190.352E-03
+2.003700E+00,+190.352E-03
+2.004800E+00,+189.950E-03
+2.005900E+00,+188.744E-03
+2.007000E+00,+189.548E-03
+2.008100E+00,+189.548E-03
+2.009200E+00,+190.352E-03
+2.010300E+00,+189.548E-03
+2.011400E+00,+190.352E-03
+2.012500E+00,+189.146E-03
+2.013600E+00,+190.352E-03
+2.014700E+00,+189.146E-03
+2.015800E+00,+190.352E-03
+2.016900E+00,+189.548E-03
+2.018000E+00,+190.754E-03
+2.019100E+00,+189.548E-03
+2.020200E+00,+190.352E-03
+2.021300E+00,+190.754E-03
+2.022400E+00,+188.744E-03
+2.023500E+00,+190.352E-03
+2.024600E+00,+188.744E-03
+2.025700E+00,+189.146E-03
+2.026800E+00,+189.548E-03
+2.027900E+00,+190.754E-03
+2.029000E+00,+190.754E-03
+2.030100E+00,+190.754E-03
+2.031200E+00,+190.754E-03
+2.032300E+00,+189.146E-03
+2.033400E+00,+189.146E-03
+2.034500E+00,+190.754E-03
+2.035600E+00,+189.548E-03
+2.036700E+00,+191.558E-03
+2.037800E+00,+190.754E-03
+2.038900E+00,
