+558.9000E-03,+207.4732E-03
+559.2800E-03,+206.5687E-03
+559.6600E-03,+205.7546E-03
+560.0400E-03,+206.3878E-03
+560.4200E-03,+207.7446E-03
+560.8000E-03,+206.5687E-03
+561.1800E-03,+206.5687E-03
+561.5600E-03,+205.7546E-03
+561.9400E-03,+203.1315E-03
+562.3200E-03,+192.0964E-03
+562.7000E-03,+188.4783E-03
+563.0800E-03,+188.4783E-03
+563.4600E-03,+188.4783E-03
+563.8400E-03,+190.2873E-03
+564.2200E-03,+190.2873E-03
+564.6000E-03,+189.8350E-03
+564.9800E-03,+188.7496E-03
+565.3600E-03,+191.1014E-03
+565.7400E-03,+190.1969E-03
+566.1200E-03,+187.8451E-03
+566.5000E-03,+188.4783E-03
+566.8800E-03,+189.0210E-03
+567.2600E-03,+189.4732E-03
+567.6400E-03,+188.4783E-03
+568.0200E-03,+189.1114E-03
+568.4000E-03,+190.2873E-03
+568.7800E-03,+188.7496E-03
+569.1600E-03,+190.2873E-03
+569.5400E-03,+190.2873E-03
+569.9200E-03,+188.4783E-03
+570.3000E-03,+189.8350E-03
+570.6800E-03,+195.1717E-03
+571.0600E-03,+197.8853E-03
+571.4400E-03,+192.1868E-03
+571.8200E-03,+190.2873E-03
+572.2000E-03,+190.2873E-03
+572.5800E-03,+188.7496E-03
+572.9600E-03,+189.2923E-03
+573.3400E-03,+188.4783E-03
+573.7200E-03,+188.4783E-03
+574.1000E-03,+177.1717E-03
+574.4800E-03,+188.4783E-03
+574.8600E-03,+189.2923E-03
+575.2400E-03,+188.5687E-03
+575.6200E-03,+189.0210E-03
+576.0000E-03,+188.4783E-03
+576.3800E-03,+190.2873E-03
+576.7600E-03,+190.2873E-03
+577.1400E-03,+188.4783E-03
+577.5200E-03,+189.1114E-03
+577.9000E-03,+189.8350E-03
+578.2800E-03,+190.0160E-03
+578.6600E-03,+188.6592E-03
+579.0400E-03,+188.5687E-03
+579.4200E-03,+190.2873E-03
+579.8000E-03,+189.8350E-03
+580.1800E-03,+190.0160E-03
+580.5600E-03,+187.3024E-03
+580.9400E-03,+190.1969E-03
+581.3200E-03,+189.1114E-03
+581.7000E-03,+191.6441E-03
+582.0800E-03,+190.5587E-03
+582.4600E-03,+188.4783E-03
+582.8400E-03,+190.1969E-03
+583.2200E-03,+189.1114E-03
+583.6000E-03,+190.2873E-03
+583.9800E-03,+190.0160E-03
+584.3600E-03,+191.2823E-03
+584.7400E-03,+188.7496E-03
+585.1200E-03,+189.6541E-03
+585.5000E-03,+188.9305E-03
+585.8800E-03,+190.2873E-03
+586.2600E-03,+188.4783E-03
+586.6400E-03,+190.1969E-03
+587.0200E-03,+189.1114E-03
+587.4000E-03,+188.9305E-03
+587.7800E-03,+191.5536E-03
+588.1600E-03,+188.6592E-03
+588.5400E-03,+190.2873E-03
+588.9200E-03,+189.1114E-03
+589.3000E-03,+188.4783E-03
+589.6800E-03,+190.0160E-03
+590.0600E-03,+188.4783E-03
+590.4400E-03,+190.2873E-03
+590.8200E-03,+190.2873E-03
+591.2000E-03,+188.9305E-03
+591.5800E-03,+190.0160E-03
+591.9600E-03,+189.2923E-03
+592.3400E-03,+190.2873E-03
+592.7200E-03,+189.1114E-03
+593.1000E-03,+188.4783E-03
+593.4800E-03,+192.3677E-03
+593.8600E-03,+188.4783E-03
+594.2400E-03,+190.1969E-03
+594.6200E-03,+188.4783E-03
+595.0000E-03,+190.2873E-03
+595.3800E-03,+188.7496E-03
+595.7600E-03,+192.2773E-03
+596.1400E-03,+193.9959E-03
+596.5200E-03,+204.7597E-03
+596.9000E-03,+206.1165E-03
+597.2800E-03,+204.7597E-03
+597.6600E-03,+202.7697E-03
+598.0400E-03,+203.0411E-03
+598.4200E-03,+206.5687E-03
+598.8000E-03,+207.9255E-03
+599.1800E-03,+206.2974E-03
+599.5600E-03,+206.5687E-03
+599.9400E-03,+206.4783E-03
+600.3200E-03,+205.3928E-03
+600.7000E-03,+206.5687E-03
+601.0800E-03,+206.5687E-03
+601.4600E-03,+207.5637E-03
+601.8400E-03,+204.7597E-03
+602.2200E-03,+206.5687E-03
+602.6000E-03,+206.1165E-03
+602.9800E-03,+197.0712E-03
+603.3600E-03,+190.2873E-03
+603.7400E-03,+186.8501E-03
+604.1200E-03,+189.1114E-03
+604.5000E-03,+188.4783E-03
+604.8800E-03,+189.7446E-03
+605.2600E-03,+189.4732E-03
+605.6400E-03,+188.5687E-03
+606.0200E-03,+195.0813E-03
+606.4000E-03,+202.0461E-03
+606.7800E-03,+186.3979E-03
+607.1600E-03,+190.2873E-03
+607.5400E-03,+190.1969E-03
+607.9200E-03,+188.4783E-03
+608.3000E-03,+188.4783E-03
+608.6800E-03,+188.7496E-03
+609.0600E-03,+188.2974E-03
+609.4400E-03,+172.6491E-03
+609.8200E-03,+188.4783E-03
+610.2000E-03,+189.8350E-03
+610.5800E-03,+190.0160E-03
+610.9600E-03,+190.2873E-03
+611.3400E-03,+190.1969E-03
+611.7200E-03,+188.4783E-03
+612.1000E-03,+189.8350E-03
+612.4800E-03,+188.4783E-03
+612.8600E-03,+189.4732E-03
+613.2400E-03,+188.5687E-03
+613.6200E-03,+189.1114E-03
+614.0000E-03,+190.2873E-03
+614.3800E-03,+190.0160E-03
+614.7600E-03,+190.2873E-03
+615.1400E-03,+190.1969E-03
+615.5200E-03,+189.1114E-03
+615.9000E-03,+190.2873E-03
+616.2800E-03,+188.4783E-03
+616.6600E-03,+190.2873E-03
+617.0400E-03,+188.4783E-03
+617.4200E-03,+189.6541E-03
+617.8000E-03,+190.2873E-03
+618.1800E-03,+190.0160E-03
+618.5600E-03,+190.2873E-03
+618.9400E-03,+190.1969E-03
+619.3200E-03,+188.4783E-03
+619.7000E-03,+190.2873E-03
+620.0800E-03,+190.2873E-03
+620.4600E-03,+189.4732E-03
+620.8400E-03,+192.0059E-03
+621.2200E-03,+188.4783E-03
+621.6000E-03,+188.4783E-03
+621.9800E-03,+188.2069E-03
+622.3600E-03,+189.4732E-03
+622.7400E-03,+190.2873E-03
+623.1200E-03,+189.1114E-03
+623.5000E-03,+189.8350E-03
+623.8800E-03,+190.2873E-03
+624.2600E-03,+189.2923E-03
+624.6400E-03,+188.6592E-03
+625.0200E-03,+189.6541E-03
+625.4000E-03,+188.0260E-03
+625.7800E-03,+184.8602E-03
+626.1600E-03,+203.7647E-03
+626.5400E-03,+204.8501E-03
+626.9200E-03,+206.5687E-03
+627.3000E-03,+202.9506E-03
+627.6800E-03,+204.7597E-03
+628.0600E-03,+203.7647E-03
+628.4400E-03,+206.6592E-03
+628.8200E-03,+206.5687E-03
+629.2000E-03,+205.2119E-03
+629.5800E-03,+206.8401E-03
+629.9600E-03,+205.5737E-03
+630.3400E-03,+206.5687E-03
+630.7200E-03,+205.3928E-03
+631.1000E-03,+205.2119E-03
+631.4800E-03,+205.0310E-03
+631.8600E-03,+206.5687E-03
+632.2400E-03,+206.5687E-03
+632.6200E-03,+204.2170E-03
+633.0000E-03,+188.9305E-03
+633.3800E-03,+187.2119E-03
+633.7600E-03,+193.2722E-03
+634.1400E-03,+188.5687E-03
+634.5200E-03,+189.7446E-03
+634.9000E-03,+190.2873E-03
+635.2800E-03,+188.4783E-03
+635.6600E-03,+188.4783E-03
+636.0400E-03,+201.1416E-03
+636.4200E-03,+175.1818E-03
+636.8000E-03,+193.4531E-03
+637.1800E-03,+188.4783E-03
+637.5600E-03,+189.4732E-03
+637.9400E-03,+190.3778E-03
+638.3200E-03,+189.1114E-03
+638.7000E-03,+188.9305E-03
+639.0800E-03,+142.8903E-03
+639.4600E-03,+187.4833E-03
+639.8400E-03,+188.4783E-03
+640.2200E-03,+188.4783E-03
+640.6000E-03,+188.9305E-03
+640.9800E-03,+191.5536E-03
+641.3600E-03,+188.4783E-03
+641.7400E-03,+188.4783E-03
+642.1200E-03,+189.6541E-03
+642.5000E-03,+188.4783E-03
+642.8800E-03,+188.7496E-03
+643.2600E-03,+188.4783E-03
+643.6400E-03,+190.2873E-03
+644.0200E-03,+189.6541E-03
+644.4000E-03,+191.6441E-03
+644.7800E-03,+188.7496E-03
+645.1600E-03,+189.4732E-03
+645.5400E-03,+188.4783E-03
+645.9200E-03,+189.6541E-03
+646.3000E-03,+188.9305E-03
+646.6800E-03,+190.0160E-03
+647.0600E-03,+189.2923E-03
+647.4400E-03,+188.5687E-03
+647.8200E-03,+189.1114E-03
+648.2000E-03,+188.9305E-03
+648.5800E-03,+190.2873E-03
+648.9600E-03,+188.4783E-03
+649.3400E-03,+188.4783E-03
+649.7200E-03,+188.4783E-03
+650.1000E-03,+188.4783E-03
+650.4800E-03,+188.4783E-03
+650.8600E-03,+189.4732E-03
+651.2400E-03,+188.4783E-03
+651.6200E-03,+190.2873E-03
+652.0000E-03,+189.8350E-03
+652.3800E-03,+190.2873E-03
+652.7600E-03,+188.4783E-03
+653.1400E-03,+190.1969E-03
+653.5200E-03,+188.4783E-03
+653.9000E-03,+188.9305E-03
+654.2800E-03,+190.0160E-03
+654.6600E-03,+190.2873E-03
+655.0400E-03,+188.5687E-03
+655.4200E-03,+184.3175E-03
+655.8000E-03,+202.0461E-03
+656.1800E-03,+208.1064E-03
+656.5600E-03,+206.5687E-03
+656.9400E-03,+204.6692E-03
+657.3200E-03,+203.5838E-03
+657.7000E-03,+206.5687E-03
+658.0800E-03,+206.5687E-03
+658.4600E-03,+202.9506E-03
+658.8400E-03,+190.1969E-03
+659.2200E-03,+189.6541E-03
+659.6000E-03,+188.4783E-03
+659.9800E-03,+190.2873E-03
+660.3600E-03,+188.4783E-03
+660.7400E-03,+188.4783E-03
+661.1200E-03,+190.2873E-03
+661.5000E-03,+187.1215E-03
+661.8800E-03,+190.2873E-03
+662.2600E-03,+190.2873E-03
+662.6400E-03,+188.5687E-03
+663.0200E-03,+190.2873E-03
+663.4000E-03,+199.7848E-03
+663.7800E-03,+173.3727E-03
+664.1600E-03,+192.0964E-03
+664.5400E-03,+183.0511E-03
+664.9200E-03,+188.4783E-03
+665.3000E-03,+190.2873E-03
+665.6800E-03,+190.0160E-03
+666.0600E-03,+189.2923E-03
+666.4400E-03,+190.2873E-03
+666.8200E-03,+190.2873E-03
+667.2000E-03,+188.4783E-03
+667.5800E-03,+188.7496E-03
+667.9600E-03,+189.2923E-03
+668.3400E-03,+186.7597E-03
+668.7200E-03,+190.2873E-03
+669.1000E-03,+188.9305E-03
+669.4800E-03,+188.4783E-03
+669.8600E-03,+188.4783E-03
+670.2400E-03,+188.3878E-03
+670.6200E-03,+186.7597E-03
+671.0000E-03,+190.2873E-03
+671.3800E-03,+190.2873E-03
+671.7600E-03,+188.4783E-03
+672.1400E-03,+188.4783E-03
+672.5200E-03,+189.1114E-03
+672.9000E-03,+191.6441E-03
+673.2800E-03,+190.2873E-03
+673.6600E-03,+189.2923E-03
+674.0400E-03,+184.8602E-03
+674.4200E-03,+201.1416E-03
+674.8000E-03,+204.7597E-03
+675.1800E-03,+206.8401E-03
+675.5600E-03,+204.7597E-03
+675.9400E-03,+195.7144E-03
+676.3200E-03,+190.2873E-03
+676.7000E-03,+188.4783E-03
+677.0800E-03,+190.2873E-03
+677.4600E-03,+188.4783E-03
+677.8400E-03,+188.4783E-03
+678.2200E-03,+189.1114E-03
+678.6000E-03,+188.9305E-03
+678.9800E-03,+188.4783E-03
+679.3600E-03,+188.4783E-03
+679.7400E-03,+191.8250E-03
+680.1200E-03,+188.4783E-03
+680.5000E-03,+188.9305E-03
+680.8800E-03,+188.7496E-03
+681.2600E-03,+190.2873E-03
+681.6400E-03,+190.2873E-03
+682.0200E-03,+189.6541E-03
+682.4000E-03,+188.4783E-03
+682.7800E-03,+189.0210E-03
+683.1600E-03,+190.2873E-03
+683.5400E-03,+190.1969E-03
+683.9200E-03,+189.1114E-03
+684.3000E-03,+188.4783E-03
+684.6800E-03,+188.7496E-03
+685.0600E-03,+190.2873E-03
+685.4400E-03,+188.5687E-03
+685.8200E-03,+189.6541E-03
+686.2000E-03,+189.8350E-03
+686.5800E-03,+190.5587E-03
+686.9600E-03,+189.2923E-03
+687.3400E-03,+188.4783E-03
+687.7200E-03,+190.2873E-03
+688.1000E-03,+190.2873E-03
+688.4800E-03,+190.2873E-03
+688.8600E-03,+190.2873E-03
+689.2400E-03,+188.5687E-03
+689.6200E-03,+192.0059E-03
+690.0000E-03,+187.1215E-03
+690.3800E-03,+188.7496E-03
+690.7600E-03,+190.2873E-03
+691.1400E-03,+188.4783E-03
+691.5200E-03,+190.2873E-03
+691.9000E-03,+187.5737E-03
+692.2800E-03,+188.4783E-03
+692.6600E-03,+188.6592E-03
+693.0400E-03,+188.4783E-03
+693.4200E-03,+187.9355E-03
+693.8000E-03,+189.8350E-03
+694.1800E-03,+190.0160E-03
+694.5600E-03,+189.2923E-03
+694.9400E-03,+188.5687E-03
+695.3200E-03,+190.2873E-03
+695.7000E-03,+190.2873E-03
+696.0800E-03,+190.0160E-03
+696.4600E-03,+189.4732E-03
+696.8400E-03,+190.1969E-03
+697.2200E-03,+189.6541E-03
+697.6000E-03,+188.4783E-03
+697.9800E-03,+188.4783E-03
+698.3600E-03,+189.4732E-03
+698.7400E-03,+188.4783E-03
+699.1200E-03,+190.2873E-03
+699.5000E-03,+189.8350E-03
+699.8800E-03,+190.0160E-03
+700.2600E-03,+189.2923E-03
+700.6400E-03,+188.4783E-03
+701.0200E-03,+189.1114E-03
+701.4000E-03,+187.1215E-03
+701.7800E-03,+188.7496E-03
+702.1600E-03,+190.4682E-03
+702.5400E-03,+188.4783E-03
+702.9200E-03,+189.6541E-03
+703.3000E-03,+187.1215E-03
+703.6800E-03,+188.7496E-03
+704.0600E-03,+190.2873E-03
+704.4400E-03,+188.4783E-03
+704.8200E-03,+189.1114E-03
+705.2000E-03,+188.9305E-03
+705.5800E-03,+188.4783E-03
+705.9600E-03,+189.4732E-03
+706.3400E-03,+188.5687E-03
+706.7200E-03,+190.2873E-03
+707.1000E-03,+190.2873E-03
+707.4800E-03,+190.0160E-03
+707.8600E-03,+189.4732E-03
+708.2400E-03,+188.5687E-03
+708.6200E-03,+188.4783E-03
+709.0000E-03,+190.2873E-03
+709.3800E-03,+192.3677E-03
+709.7600E-03,+189.4732E-03
+710.1400E-03,+188.4783E-03
+710.5200E-03,+188.4783E-03
+710.9000E-03,+189.8350E-03
+711.2800E-03,+188.7496E-03
+711.6600E-03,+187.6642E-03
+712.0400E-03,+190.1969E-03
+712.4200E-03,+190.2873E-03
+712.8000E-03,+188.4783E-03
+713.1800E-03,+188.7496E-03
+713.5600E-03,+190.2873E-03
+713.9400E-03,+188.4783E-03
+714.3200E-03,+187.8451E-03
+714.7000E-03,+189.8350E-03
+715.0800E-03,+188.7496E-03
+715.4600E-03,+190.2873E-03
+715.8400E-03,+188.6592E-03
+716.2200E-03,+189.6541E-03
+716.6000E-03,+188.9305E-03
+716.9800E-03,+188.4783E-03
+717.3600E-03,+189.2923E-03
+717.7400E-03,+190.1969E-03
+718.1200E-03,+188.4783E-03
+718.5000E-03,+191.1918E-03
+718.8800E-03,+191.8250E-03
+719.2600E-03,+188.6592E-03
+719.6400E-03,+188.4783E-03
+720.0200E-03,+190.2873E-03
+720.4000E-03,+188.0260E-03
+720.7800E-03,+190.0160E-03
+721.1600E-03,+191.2823E-03
+721.5400E-03,+188.4783E-03
+721.9200E-03,+190.2873E-03
+722.3000E-03,+189.8350E-03
+722.6800E-03,+188.4783E-03
+723.0600E-03,+188.6592E-03
+723.4400E-03,+188.5687E-03
+723.8200E-03,+189.1114E-03
+724.2000E-03,+188.4783E-03
+724.5800E-03,+190.2873E-03
+724.9600E-03,+190.2873E-03
+725.3400E-03,+190.1969E-03
+725.7200E-03,+187.3024E-03
+726.1000E-03,+190.2873E-03
+726.4800E-03,+188.4783E-03
+726.8600E-03,+188.4783E-03
+727.2400E-03,+188.3878E-03
+727.6200E-03,+189.6541E-03
