+686.8800E-03,+188.1407E-03
+687.3600E-03,+188.1407E-03
+687.8400E-03,+188.1407E-03
+688.3200E-03,+188.1407E-03
+688.8000E-03,+188.1407E-03
+689.2800E-03,+188.1407E-03
+689.7600E-03,+188.1407E-03
+690.2400E-03,+188.1407E-03
+690.7200E-03,+188.1407E-03
+691.2000E-03,+185.7286E-03
+691.6800E-03,+188.1407E-03
+692.1600E-03,+188.1407E-03
+692.6400E-03,+188.1407E-03
+693.1200E-03,+188.1407E-03
+693.6000E-03,+188.1407E-03
+694.0800E-03,+188.1407E-03
+694.5600E-03,+188.1407E-03
+695.0400E-03,+188.1407E-03
+695.5200E-03,+188.1407E-03
+696.0000E-03,+188.1407E-03
+696.4800E-03,+188.1407E-03
+696.9600E-03,+188.1407E-03
+697.4400E-03,+188.1407E-03
+697.9200E-03,+188.1407E-03
+698.4000E-03,+188.1407E-03
+698.8800E-03,+188.1407E-03
+699.3600E-03,+188.1407E-03
+699.8400E-03,+185.7286E-03
+700.3200E-03,+202.6131E-03
+700.8000E-03,+205.0251E-03
+701.2800E-03,+202.6131E-03
+701.7600E-03,+202.6131E-03
+702.2400E-03,+202.6131E-03
+702.7200E-03,+205.0251E-03
+703.2000E-03,+207.4372E-03
+703.6800E-03,+205.0251E-03
+704.1600E-03,+205.0251E-03
+704.6400E-03,+205.0251E-03
+705.1200E-03,+205.0251E-03
+705.6000E-03,+205.0251E-03
+706.0800E-03,+207.4372E-03
+706.5600E-03,+202.6131E-03
+707.0400E-03,+190.5528E-03
+707.5200E-03,+188.1407E-03
+708.0000E-03,+188.1407E-03
+708.4800E-03,+188.1407E-03
+708.9600E-03,+185.7286E-03
+709.4400E-03,+188.1407E-03
+709.9200E-03,+188.1407E-03
+710.4000E-03,+185.7286E-03
+710.8800E-03,+188.1407E-03
+711.3600E-03,+185.7286E-03
+711.8400E-03,+188.1407E-03
+712.3200E-03,+188.1407E-03
+712.8000E-03,+183.3166E-03
+713.2800E-03,+197.7889E-03
+713.7600E-03,+185.7286E-03
+714.2400E-03,+188.1407E-03
+714.7200E-03,+188.1407E-03
+715.2000E-03,+188.1407E-03
+715.6800E-03,+188.1407E-03
+716.1600E-03,+188.1407E-03
+716.6400E-03,+185.7286E-03
+717.1200E-03,+188.1407E-03
+717.6000E-03,+188.1407E-03
+718.0800E-03,+188.1407E-03
+718.5600E-03,+188.1407E-03
+719.0400E-03,+185.7286E-03
+719.5200E-03,+188.1407E-03
+720.0000E-03,+188.1407E-03
+720.4800E-03,+188.1407E-03
+720.9600E-03,+190.5528E-03
+721.4400E-03,+188.1407E-03
+721.9200E-03,+188.1407E-03
+722.4000E-03,+188.1407E-03
+722.8800E-03,+188.1407E-03
+723.3600E-03,+185.7286E-03
+723.8400E-03,+188.1407E-03
+724.3200E-03,+188.1407E-03
+724.8000E-03,+188.1407E-03
+725.2800E-03,+188.1407E-03
+725.7600E-03,+188.1407E-03
+726.2400E-03,+188.1407E-03
+726.7200E-03,+188.1407E-03
+727.2000E-03,+188.1407E-03
+727.6800E-03,+188.1407E-03
+728.1600E-03,+188.1407E-03
+728.6400E-03,+188.1407E-03
+729.1200E-03,+188.1407E-03
+729.6000E-03,+188.1407E-03
+730.0800E-03,+188.1407E-03
+730.5600E-03,+188.1407E-03
+731.0400E-03,+188.1407E-03
+731.5200E-03,+188.1407E-03
+732.0000E-03,+188.1407E-03
+732.4800E-03,+185.7286E-03
+732.9600E-03,+188.1407E-03
+733.4400E-03,+188.1407E-03
+733.9200E-03,+188.1407E-03
+734.4000E-03,+185.7286E-03
+734.8800E-03,+188.1407E-03
+735.3600E-03,+188.1407E-03
+735.8400E-03,+185.7286E-03
+736.3200E-03,+200.2010E-03
+736.8000E-03,+202.6131E-03
+737.2800E-03,+202.6131E-03
+737.7600E-03,+202.6131E-03
+738.2400E-03,+202.6131E-03
+738.7200E-03,+205.0251E-03
+739.2000E-03,+205.0251E-03
+739.6800E-03,+205.0251E-03
+740.1600E-03,+202.6131E-03
+740.6400E-03,+205.0251E-03
+741.1200E-03,+205.0251E-03
+741.6000E-03,+205.0251E-03
+742.0800E-03,+205.0251E-03
+742.5600E-03,+202.6131E-03
+743.0400E-03,+190.5528E-03
+743.5200E-03,+188.1407E-03
+744.0000E-03,+185.7286E-03
+744.4800E-03,+197.7889E-03
+744.9600E-03,+197.7889E-03
+745.4400E-03,+188.1407E-03
+745.9200E-03,+188.1407E-03
+746.4000E-03,+188.1407E-03
+746.8800E-03,+188.1407E-03
+747.3600E-03,+127.8392E-03
+747.8400E-03,+185.7286E-03
+748.3200E-03,+188.1407E-03
+748.8000E-03,+188.1407E-03
+749.2800E-03,+188.1407E-03
+749.7600E-03,+188.1407E-03
+750.2400E-03,+188.1407E-03
+750.7200E-03,+188.1407E-03
+751.2000E-03,+188.1407E-03
+751.6800E-03,+188.1407E-03
+752.1600E-03,+188.1407E-03
+752.6400E-03,+188.1407E-03
+753.1200E-03,+188.1407E-03
+753.6000E-03,+188.1407E-03
+754.0800E-03,+188.1407E-03
+754.5600E-03,+188.1407E-03
+755.0400E-03,+188.1407E-03
+755.5200E-03,+188.1407E-03
+756.0000E-03,+188.1407E-03
+756.4800E-03,+185.7286E-03
+756.9600E-03,+188.1407E-03
+757.4400E-03,+188.1407E-03
+757.9200E-03,+188.1407E-03
+758.4000E-03,+188.1407E-03
+758.8800E-03,+188.1407E-03
+759.3600E-03,+188.1407E-03
+759.8400E-03,+188.1407E-03
+760.3200E-03,+188.1407E-03
+760.8000E-03,+185.7286E-03
+761.2800E-03,+188.1407E-03
+761.7600E-03,+188.1407E-03
+762.2400E-03,+195.3769E-03
+762.7200E-03,+202.6131E-03
+763.2000E-03,+205.0251E-03
+763.6800E-03,+202.6131E-03
+764.1600E-03,+202.6131E-03
+764.6400E-03,+205.0251E-03
+765.1200E-03,+205.0251E-03
+765.6000E-03,+205.0251E-03
+766.0800E-03,+205.0251E-03
+766.5600E-03,+205.0251E-03
+767.0400E-03,+205.0251E-03
+767.5200E-03,+207.4372E-03
+768.0000E-03,+205.0251E-03
+768.4800E-03,+205.0251E-03
+768.9600E-03,+195.3769E-03
+769.4400E-03,+188.1407E-03
+769.9200E-03,+190.5528E-03
+770.4000E-03,+188.1407E-03
+770.8800E-03,+188.1407E-03
+771.3600E-03,+188.1407E-03
+771.8400E-03,+195.3769E-03
+772.3200E-03,+135.0754E-03
+772.8000E-03,+190.5528E-03
+773.2800E-03,+190.5528E-03
+773.7600E-03,+188.1407E-03
+774.2400E-03,+188.1407E-03
+774.7200E-03,+188.1407E-03
+775.2000E-03,+173.6683E-03
+775.6800E-03,+188.1407E-03
+776.1600E-03,+188.1407E-03
+776.6400E-03,+185.7286E-03
+777.1200E-03,+188.1407E-03
+777.6000E-03,+188.1407E-03
+778.0800E-03,+188.1407E-03
+778.5600E-03,+188.1407E-03
+779.0400E-03,+188.1407E-03
+779.5200E-03,+188.1407E-03
+780.0000E-03,+188.1407E-03
+780.4800E-03,+185.7286E-03
+780.9600E-03,+188.1407E-03
+781.4400E-03,+188.1407E-03
+781.9200E-03,+188.1407E-03
+782.4000E-03,+188.1407E-03
+782.8800E-03,+188.1407E-03
+783.3600E-03,+188.1407E-03
+783.8400E-03,+188.1407E-03
+784.3200E-03,+188.1407E-03
+784.8000E-03,+188.1407E-03
+785.2800E-03,+188.1407E-03
+785.7600E-03,+188.1407E-03
+786.2400E-03,+185.7286E-03
+786.7200E-03,+188.1407E-03
+787.2000E-03,+188.1407E-03
+787.6800E-03,+188.1407E-03
+788.1600E-03,+188.1407E-03
+788.6400E-03,+188.1407E-03
+789.1200E-03,+188.1407E-03
+789.6000E-03,+185.7286E-03
+790.0800E-03,+188.1407E-03
+790.5600E-03,+188.1407E-03
+791.0400E-03,+190.5528E-03
+791.5200E-03,+195.3769E-03
+792.0000E-03,+205.0251E-03
+792.4800E-03,+205.0251E-03
+792.9600E-03,+202.6131E-03
+793.4400E-03,+202.6131E-03
+793.9200E-03,+205.0251E-03
+794.4000E-03,+205.0251E-03
+794.8800E-03,+205.0251E-03
+795.3600E-03,+202.6131E-03
+795.8400E-03,+205.0251E-03
+796.3200E-03,+205.0251E-03
+796.8000E-03,+202.6131E-03
+797.2800E-03,+202.6131E-03
+797.7600E-03,+188.1407E-03
+798.2400E-03,+188.1407E-03
+798.7200E-03,+185.7286E-03
+799.2000E-03,+200.2010E-03
+799.6800E-03,+195.3769E-03
+800.1600E-03,+188.1407E-03
+800.6400E-03,+188.1407E-03
+801.1200E-03,+188.1407E-03
+801.6000E-03,+139.8995E-03
+802.0800E-03,+185.7286E-03
+802.5600E-03,+188.1407E-03
+803.0400E-03,+185.7286E-03
+803.5200E-03,+188.1407E-03
+804.0000E-03,+188.1407E-03
+804.4800E-03,+188.1407E-03
+804.9600E-03,+185.7286E-03
+805.4400E-03,+188.1407E-03
+805.9200E-03,+188.1407E-03
+806.4000E-03,+188.1407E-03
+806.8800E-03,+188.1407E-03
+807.3600E-03,+188.1407E-03
+807.8400E-03,+188.1407E-03
+808.3200E-03,+188.1407E-03
+808.8000E-03,+188.1407E-03
+809.2800E-03,+188.1407E-03
+809.7600E-03,+188.1407E-03
+810.2400E-03,+188.1407E-03
+810.7200E-03,+197.7889E-03
+811.2000E-03,+188.1407E-03
+811.6800E-03,+188.1407E-03
+812.1600E-03,+188.1407E-03
+812.6400E-03,+188.1407E-03
+813.1200E-03,+185.7286E-03
+813.6000E-03,+188.1407E-03
+814.0800E-03,+188.1407E-03
+814.5600E-03,+185.7286E-03
+815.0400E-03,+202.6131E-03
+815.5200E-03,+202.6131E-03
+816.0000E-03,+205.0251E-03
+816.4800E-03,+202.6131E-03
+816.9600E-03,+205.0251E-03
+817.4400E-03,+202.6131E-03
+817.9200E-03,+190.5528E-03
+818.4000E-03,+188.1407E-03
+818.8800E-03,+188.1407E-03
+819.3600E-03,+188.1407E-03
+819.8400E-03,+188.1407E-03
+820.3200E-03,+188.1407E-03
+820.8000E-03,+188.1407E-03
+821.2800E-03,+188.1407E-03
+821.7600E-03,+188.1407E-03
+822.2400E-03,+188.1407E-03
+822.7200E-03,+188.1407E-03
+823.2000E-03,+190.5528E-03
+823.6800E-03,+188.1407E-03
+824.1600E-03,+197.7889E-03
+824.6400E-03,+188.1407E-03
+825.1200E-03,+125.4271E-03
+825.6000E-03,+188.1407E-03
+826.0800E-03,+188.1407E-03
+826.5600E-03,+188.1407E-03
+827.0400E-03,+188.1407E-03
+827.5200E-03,+188.1407E-03
+828.0000E-03,+188.1407E-03
+828.4800E-03,+188.1407E-03
+828.9600E-03,+188.1407E-03
+829.4400E-03,+188.1407E-03
+829.9200E-03,+188.1407E-03
+830.4000E-03,+188.1407E-03
+830.8800E-03,+188.1407E-03
+831.3600E-03,+185.7286E-03
+831.8400E-03,+188.1407E-03
+832.3200E-03,+188.1407E-03
+832.8000E-03,+188.1407E-03
+833.2800E-03,+188.1407E-03
+833.7600E-03,+185.7286E-03
+834.2400E-03,+185.7286E-03
+834.7200E-03,+188.1407E-03
+835.2000E-03,+188.1407E-03
+835.6800E-03,+188.1407E-03
+836.1600E-03,+185.7286E-03
+836.6400E-03,+200.2010E-03
+837.1200E-03,+205.0251E-03
+837.6000E-03,+205.0251E-03
+838.0800E-03,+200.2010E-03
+838.5600E-03,+188.1407E-03
+839.0400E-03,+190.5528E-03
+839.5200E-03,+188.1407E-03
+840.0000E-03,+188.1407E-03
+840.4800E-03,+185.7286E-03
+840.9600E-03,+188.1407E-03
+841.4400E-03,+188.1407E-03
+841.9200E-03,+185.7286E-03
+842.4000E-03,+188.1407E-03
+842.8800E-03,+188.1407E-03
+843.3600E-03,+188.1407E-03
+843.8400E-03,+188.1407E-03
+844.3200E-03,+188.1407E-03
+844.8000E-03,+188.1407E-03
+845.2800E-03,+190.5528E-03
+845.7600E-03,+188.1407E-03
+846.2400E-03,+190.5528E-03
+846.7200E-03,+188.1407E-03
+847.2000E-03,+188.1407E-03
+847.6800E-03,+188.1407E-03
+848.1600E-03,+188.1407E-03
+848.6400E-03,+188.1407E-03
+849.1200E-03,+188.1407E-03
+849.6000E-03,+188.1407E-03
+850.0800E-03,+188.1407E-03
+850.5600E-03,+188.1407E-03
+851.0400E-03,+188.1407E-03
+851.5200E-03,+190.5528E-03
+852.0000E-03,+188.1407E-03
+852.4800E-03,+188.1407E-03
+852.9600E-03,+188.1407E-03
+853.4400E-03,+188.1407E-03
+853.9200E-03,+188.1407E-03
+854.4000E-03,+188.1407E-03
+854.8800E-03,+188.1407E-03
+855.3600E-03,+188.1407E-03
+855.8400E-03,+188.1407E-03
+856.3200E-03,+188.1407E-03
+856.8000E-03,+190.5528E-03
+857.2800E-03,+188.1407E-03
+857.7600E-03,+188.1407E-03
+858.2400E-03,+188.1407E-03
+858.7200E-03,+188.1407E-03
+859.2000E-03,+188.1407E-03
+859.6800E-03,+188.1407E-03
+860.1600E-03,+185.7286E-03
+860.6400E-03,+188.1407E-03
+861.1200E-03,+188.1407E-03
+861.6000E-03,+188.1407E-03
+862.0800E-03,+188.1407E-03
+862.5600E-03,+188.1407E-03
+863.0400E-03,+188.1407E-03
+863.5200E-03,+188.1407E-03
+864.0000E-03,+188.1407E-03
+864.4800E-03,+188.1407E-03
+864.9600E-03,+188.1407E-03
+865.4400E-03,+188.1407E-03
+865.9200E-03,+188.1407E-03
+866.4000E-03,+188.1407E-03
+866.8800E-03,+188.1407E-03
+867.3600E-03,+188.1407E-03
+867.8400E-03,+185.7286E-03
+868.3200E-03,+188.1407E-03
+868.8000E-03,+188.1407E-03
+869.2800E-03,+188.1407E-03
+869.7600E-03,+185.7286E-03
+870.2400E-03,+188.1407E-03
+870.7200E-03,+188.1407E-03
+871.2000E-03,+188.1407E-03
+871.6800E-03,+188.1407E-03
+872.1600E-03,+188.1407E-03
+872.6400E-03,+188.1407E-03
+873.1200E-03,+188.1407E-03
+873.6000E-03,+185.7286E-03
+874.0800E-03,+185.7286E-03
+874.5600E-03,+188.1407E-03
+875.0400E-03,+188.1407E-03
+875.5200E-03,+188.1407E-03
+876.0000E-03,+188.1407E-03
+876.4800E-03,+188.1407E-03
+876.9600E-03,+188.1407E-03
+877.4400E-03,+188.1407E-03
+877.9200E-03,+188.1407E-03
+878.4000E-03,+188.1407E-03
+878.8800E-03,+188.1407E-03
+879.3600E-03,+185.7286E-03
+879.8400E-03,+188.1407E-03
+880.3200E-03,+188.1407E-03
+880.8000E-03,+188.1407E-03
+881.2800E-03,+185.7286E-03
+881.7600E-03,+188.1407E-03
+882.2400E-03,+185.7286E-03
+882.7200E-03,+188.1407E-03
+883.2000E-03,+188.1407E-03
+883.6800E-03,+188.1407E-03
+884.1600E-03,+188.1407E-03
+884.6400E-03,+188.1407E-03
+885.1200E-03,+188.1407E-03
+885.6000E-03,+188.1407E-03
+886.0800E-03,+188.1407E-03
+886.5600E-03,+185.7286E-03
+887.0400E-03,+188.1407E-03
+887.5200E-03,+188.1407E-03
+888.0000E-03,+188.1407E-03
+888.4800E-03,+188.1407E-03
+888.9600E-03,+188.1407E-03
+889.4400E-03,+188.1407E-03
+889.9200E-03,+185.7286E-03
+890.4000E-03,+188.1407E-03
+890.8800E-03,+188.1407E-03
+891.3600E-03,+188.1407E-03
+891.8400E-03,+188.1407E-03
+892.3200E-03,+185.7286E-03
+892.8000E-03,+190.5528E-03
+893.2800E-03,+188.1407E-03
+893.7600E-03,+188.1407E-03
+894.2400E-03,+188.1407E-03
+894.7200E-03,+188.1407E-03
+895.2000E-03,+188.1407E-03
+895.6800E-03,+188.1407E-03
+896.1600E-03,+188.1407E-03
+896.6400E-03,+188.1407E-03
+897.1200E-03,+188.1407E-03
+897.6000E-03,+188.1407E-03
+898.0800E-03,+188.1407E-03
+898.5600E-03,+188.1407E-03
+899.0400E-03,+188.1407E-03
+899.5200E-03,+188.1407E-03
